3.5031e-09,1.4458e-10,4.0707e-13,7.1294e-07,0.14875,0.85125,4
9.4966e-05,4.1893e-08,1.8001e-09,0.015994,0.98118,0.0027333,3
0.54085,0.020631,0.43182,0.0062249,4.1802e-05,0.0004346,1
0.50698,0.482,0.01073,1.5924e-08,1.1619e-08,0.00028829,2
0.40486,0.59493,0.00020972,7.9234e-10,1.018e-16,8.3579e-08,2
0.56796,0.42673,0.0053172,8.197e-08,9.8921e-18,3.7321e-09,1
0.67326,0.32483,0.0019112,5.7709e-08,7.2888e-16,6.3245e-08,1
0.8431,0.15556,0.0013351,5.6149e-08,2.9528e-16,1.1547e-08,1
0.90637,0.092455,0.0011741,3.043e-08,8.5081e-17,9.4092e-09,1
0.015261,0.33582,0.031071,0.57223,0.039728,0.0058911,2
0.0058504,4.7985e-05,0.00031982,0.7992,0.18898,0.005604,3
6.9079e-05,3.4401e-09,1.0337e-07,0.80265,0.19707,0.0002055,3
1.2621e-07,8.4546e-13,2.5004e-10,0.87318,0.12635,0.00047699,3
1.9475e-10,2.6897e-16,1.2074e-13,0.90659,0.08882,0.0045876,3
7.1996e-14,1.1959e-19,1.8054e-16,0.93427,0.049017,0.016717,3
4.4587e-19,1.2454e-23,3.1088e-19,0.12091,0.014455,0.86464,4
0.33386,0.58492,0.080456,8.1929e-07,1.0245e-07,0.00076053,2
0.034514,0.00092393,0.00036161,0.89334,0.070598,0.00025809,2
0.0060524,0.95747,0.012623,1.4049e-08,4.5707e-07,0.023856,4
0.39055,0.13275,0.37403,0.0040914,0.0055755,0.093008,1
0.13476,0.021628,0.83151,0.0008879,0.00018415,0.011031,1
0.054729,0.0016406,0.17891,0.74968,0.010829,0.0042127,1
0.022207,0.011795,0.93904,0.019739,0.0018622,0.0053538,2
0.00087898,0.0003164,0.97695,0.020521,0.00013949,0.0011939,2
2.1325e-05,1.9119e-05,0.99496,0.004264,3.7303e-06,0.00073259,2
7.5944e-07,6.7212e-07,0.9962,0.0035032,7.426e-07,0.00029288,2
3.9662e-08,2.255e-08,0.99923,0.00062405,3.4392e-07,0.00014783,2
2.7657e-09,2.4279e-10,0.99625,0.0034353,5.8114e-07,0.00031785,2
0.024122,0.00016866,0.006252,0.80117,0.14892,0.019372,4
0.56351,0.42518,0.011048,2.9118e-08,1.4503e-08,0.00025797,2
0.56234,0.43762,3.6337e-05,1.0947e-10,5.0212e-17,3.3951e-08,2
0.94733,0.049315,0.0018109,2.2828e-05,3.8347e-05,0.0014792,1
0.88009,0.11967,1.8242e-06,1.9817e-07,8.0084e-08,0.00024226,1
0.90019,0.098987,0.00081025,1.3698e-08,2.8934e-10,1.1329e-05,2
0.90952,0.090456,2.8099e-05,6.172e-08,1.3689e-17,3.1592e-09,2
0.13817,0.015174,0.82853,0.010298,0.0016608,0.0061629,1
0.019828,0.23405,0.58422,0.0088059,0.00062168,0.15248,4
0.00026293,0.17634,0.48999,0.001601,1.2307e-05,0.3318,4
8.3639e-07,0.077255,0.014015,1.8258e-05,2.1749e-07,0.90871,4
2.5256e-09,0.031966,0.0014,1.6205e-06,1.1927e-09,0.96663,4
0.12831,0.041968,0.82512,0.0016198,0.00018179,0.0028072,2
0.065562,0.0037256,0.92849,8.1735e-05,5.7875e-05,0.0020868,2
0.036447,0.0011176,0.96217,2.2784e-05,4.8042e-08,0.0002386,2
0.0031809,4.4225e-05,0.99649,0.0002203,4.1842e-10,6.8526e-05,2
0.00028514,1.2856e-05,0.99884,2.6935e-05,8.834e-09,0.00083716,2
6.2202e-05,1.1463e-06,0.99969,7.1474e-05,8.427e-10,0.00017096,2
3.1095e-05,1.3294e-07,0.99978,4.0502e-05,2.8885e-09,0.00015193,2
0.71389,0.014062,0.26149,0.0094506,0.00022339,0.00087951,2
0.97005,9.4406e-05,0.028842,0.0010089,1.5167e-07,3.0321e-06,2
0.043926,0.002449,0.045416,0.76782,0.079126,0.061264,4
0.00044234,1.8657e-05,0.00045507,0.95035,0.023548,0.025189,4
0.00078435,0.00025779,0.008869,0.55706,0.15972,0.27331,4
8.5402e-08,8.876e-08,1.4031e-05,0.1844,0.19952,0.61606,4
1.2657e-12,5.48e-12,8.982e-10,0.015579,0.15135,0.83308,4
3.1314e-17,1.9817e-17,1.6627e-14,0.00011881,0.083432,0.91645,4
0.0046241,0.40591,0.556,0.0014602,0.0003441,0.031668,1
5.8414e-05,0.69394,0.30419,3.6664e-06,4.1027e-08,0.0018079,1
0.0022427,0.019411,0.00074,0.058158,0.001224,0.91822,4
8.5977e-06,0.00025474,2.4479e-07,0.0014387,8.2732e-06,0.99829,4
5.1231e-09,1.3056e-06,8.2325e-10,4.2053e-05,5.4775e-08,0.99996,4
8.4521e-14,3.8347e-10,3.7375e-14,7.2111e-07,3.3132e-10,1,4
0.42186,0.56521,0.010776,6.0954e-06,5.2918e-07,0.0021445,1
0.0031378,6.0933e-06,1.5301e-06,0.14402,0.79693,0.055906,4
7.1469e-07,1.2269e-11,1.8985e-12,0.0056761,0.98969,0.0046336,4
9.9938e-11,1.8635e-17,2.1791e-16,0.00018627,0.99951,0.00030604,4
2.0858e-14,8.6321e-24,6.8502e-20,3.3914e-06,0.99955,0.00044611,4
0.04489,0.046883,0.90413,0.0021896,4.1353e-05,0.0018695,1
2.1247e-05,0.084773,0.0011386,0.042842,0.00018642,0.87104,4
6.0746e-12,0.0026974,3.4959e-08,0.00070895,3.2537e-08,0.99659,4
6.3685e-18,0.00015379,2.6445e-09,1.2662e-05,2.7365e-09,0.99983,4
0.0060729,2.9637e-05,0.0012252,3.2654e-05,0.97909,0.013548,4
0.069779,0.92989,6.1824e-05,3.747e-13,1.3746e-10,0.000267,1
0.098194,0.83966,0.062146,1.4633e-06,6.9563e-15,9.1362e-07,1
0.014573,0.96441,0.02101,1.293e-08,6.4012e-14,5.4172e-06,1
0.0049062,0.9871,0.0079945,3.4768e-10,3.042e-17,4.7435e-07,1
0.13049,0.072208,0.79561,0.00075356,1.9191e-05,0.00091461,1
0.019183,0.025477,0.95526,1.5554e-05,1.4075e-09,6.4916e-05,1
0.0007754,2.282e-05,1.8012e-05,0.41009,0.58091,0.0081811,3
0.22131,0.047823,0.58333,0.1437,0.00086616,0.0029772,3
0.027802,0.0037441,0.86437,0.10338,0.00011428,0.00058613,4
0.01941,0.0082105,0.90732,0.033598,0.011992,0.019473,2
0.53034,0.31708,0.15177,0.00015607,1.1004e-06,0.0006518,2
0.3159,0.59695,0.087127,1.2585e-05,3.8096e-11,6.4537e-06,2
0.134,0.42521,0.44046,0.00030377,1.8763e-10,1.6523e-05,2
0.0017048,1.1863e-05,0.0002782,0.19402,0.59696,0.20703,4
4.4278e-08,7.4615e-12,3.1364e-09,0.0014679,0.98178,0.016752,4
0.23667,0.00018611,0.0018984,0.75255,0.0084935,0.00020446,2
0.0013863,7.2179e-08,1.1129e-06,0.99018,0.0083769,5.3457e-05,1
0.0079222,0.0048044,0.2596,0.70772,0.011126,0.0088231,4
0.87623,0.015242,0.1084,9.4658e-05,2.4241e-07,3.2464e-05,2
0.99498,0.0027664,0.002229,2.806e-05,1.0822e-11,1.2052e-06,1
0.0010364,0.0021314,0.0067982,0.89134,0.079791,0.018907,1
9.2598e-07,9.6842e-06,5.8731e-05,0.99089,0.007668,0.0013765,1
0.026491,0.30427,1.6244e-09,2.3347e-13,0.058923,0.61032,2
0.25773,0.012023,0.40062,0.32762,0.0013049,0.00069743,3
0.20142,0.002011,0.41756,0.37888,4.9519e-05,8.1451e-05,3
0.062946,0.00015639,0.54591,0.39074,9.5303e-05,0.00015535,3
0.10254,1.7178e-05,0.43254,0.46478,7.2976e-05,5.2867e-05,3
0.14815,1.2491e-06,0.26137,0.59036,9.3056e-05,3.3131e-05,3
0.15109,4.4539e-07,0.61129,0.23743,4.9042e-05,0.00013357,3
0.15497,4.2625e-09,0.062773,0.78195,0.00024125,7.0693e-05,3
6.0613e-05,1.6763e-11,0.00013423,0.98944,0.009421,0.00094055,4
0.099819,0.014858,0.87656,0.0059321,0.00052973,0.0023003,2
0.0026802,0.07654,0.058936,0.47341,0.0085629,0.37988,3
1.9076e-05,0.048067,0.0091115,0.47805,0.00033495,0.46442,3
1.6008e-08,0.0034621,4.5151e-05,0.45956,0.00056854,0.53637,3
7.9734e-11,0.0041299,7.4612e-06,0.12351,0.00027741,0.87207,4
3.1041e-14,0.0003494,3.2461e-07,0.092382,0.00011747,0.90715,4
2.7576e-19,1.2252e-05,2.7868e-10,0.0070906,1.1769e-05,0.99289,4
2.0486e-26,8.3291e-09,1.2779e-14,0.00013264,7.1718e-08,0.99987,4
1.3198e-34,2.6361e-14,7.1012e-23,1.3841e-08,4.0167e-11,1,4
0.022086,0.010267,0.64953,0.30918,0.0040486,0.0048887,1
0.029739,0.0022393,0.011483,0.91433,0.039585,0.0026241,1
0.01379,0.00013984,0.0080085,0.92152,0.050387,0.0061523,4
0.00024989,2.9975e-08,1.9742e-05,0.99449,0.0052185,2.0856e-05,4
6.759e-06,1.9085e-11,1.4897e-06,0.96523,0.033892,0.00086741,4
4.5102e-09,4.7553e-16,1.9453e-10,0.72127,0.27807,0.00066019,4
0.14333,0.85277,0.0034726,1.1543e-09,3.0462e-08,0.00042913,2
0.078456,0.91948,0.0020687,1.7398e-09,9.5614e-15,3.6526e-07,2
0.70891,0.042724,0.089252,0.095398,0.016633,0.047082,1
0.92763,0.062954,0.0093928,3.4578e-06,8.4541e-09,2.1225e-05,1
0.010837,0.00069013,0.0093113,0.94152,0.034681,0.0029618,3
0.00037868,1.2267e-06,0.00016558,0.99769,0.0016651,9.462e-05,3
0.00010515,1.1221e-08,6.4887e-06,0.99883,0.00085937,0.00019883,3
1.142e-06,3.4261e-11,2.5857e-07,0.99882,0.0010142,0.00016773,4
2.9698e-08,9.3946e-14,4.8235e-09,0.99906,0.00080532,0.00013043,4
2.881e-10,3.0286e-17,8.8781e-12,0.99534,0.0043934,0.00026453,4
2.4357e-12,4.8444e-21,6.2157e-15,0.98253,0.016362,0.001112,4
3.7107e-16,4.0573e-25,6.2468e-18,0.51624,0.37499,0.10876,4
0.005009,0.0037345,0.15989,0.78516,0.013186,0.033029,4
2.1859e-05,0.00024277,0.030889,0.94478,0.00039113,0.023676,4
8.53e-08,6.0779e-06,0.0015636,0.9923,0.00020638,0.0059256,4
0.89179,0.013057,0.090591,0.0032722,0.00023246,0.0010593,2
0.99638,0.0030725,0.00054512,7.0176e-08,9.1732e-11,3.8976e-07,2
0.045617,0.00073768,0.011185,0.85334,0.075008,0.014116,2
0.047335,0.00011757,0.00075785,0.89836,0.048269,0.0051601,2
0.0028639,6.7771e-07,4.1477e-06,0.9796,0.01709,0.00044237,1
0.00095626,4.0538e-08,7.1905e-07,0.97539,0.018463,0.0051898,1
9.9003e-05,3.0704e-09,1.8834e-06,0.9924,0.0049963,0.0025055,1
6.382e-05,1.5549e-10,1.0138e-07,0.9914,0.0074162,0.0011234,1
5.2282e-06,1.7132e-13,1.4693e-09,0.98117,0.018128,0.00070093,1
1.7464e-07,3.8614e-16,1.6291e-11,0.96097,0.036591,0.0024372,1
0.99187,7.6989e-05,8.3389e-05,0.0054775,0.0013548,0.0011395,1
0.023313,0.13128,0.8283,0.012816,0.0003725,0.0039281,2
0.14247,0.0094759,0.73083,0.11597,0.00057544,0.00068536,1
0.042984,0.00071114,0.9477,0.0085809,1.4437e-06,2.1952e-05,1
0.7362,0.12748,0.11513,0.021058,8.7552e-06,0.00012159,1
0.95124,0.010472,0.034745,0.0035396,1.9266e-07,2.7591e-06,1
0.0013176,6.6936e-06,1.4273e-07,0.07894,0.90783,0.011901,1
0.50801,0.0010009,0.10494,0.28417,0.079317,0.022562,4
0.3872,0.00088682,0.0027773,0.60036,0.0071496,0.0016289,1
0.029689,4.0866e-06,4.1481e-05,0.96947,0.00067761,0.00011475,1
0.50307,0.3599,0.13291,2.8908e-05,1.2447e-05,0.0040787,2
0.50524,0.4843,0.010448,3.6625e-08,5.9106e-11,9.6513e-06,2
0.20321,0.7711,0.019603,0.00080341,2.1956e-06,0.0052768,1
0.038895,0.95448,0.0063027,3.506e-05,5.301e-09,0.00029047,1
0.030118,0.089539,0.0030696,0.73296,0.041104,0.10321,3
2.905e-05,0.0027377,9.8177e-06,0.94107,0.029891,0.026267,4
0.039112,0.023003,0.81452,0.066227,0.007538,0.049596,1
0.0074388,0.0051171,0.97742,0.0044903,8.5518e-05,0.0054457,1
0.00075803,0.010075,0.96757,0.00035681,1.3173e-06,0.021235,1
0.00015464,0.00059555,0.99859,0.00037531,3.1424e-08,0.00028298,1
1.952e-05,2.8233e-05,0.99426,0.0041954,2.3375e-07,0.0014983,1
0.014389,0.0040723,0.66099,0.29686,0.015199,0.0084908,2
6.4108e-05,2.9749e-05,0.082322,0.83349,0.074065,0.010029,2
0.60834,0.017233,0.3698,0.003301,0.0002142,0.0011178,1
0.92894,0.021952,0.048933,2.4803e-05,5.0271e-06,0.000141,2
0.0036267,0.0069637,0.053968,0.75067,0.037326,0.14744,3
5.1341e-05,0.00079936,0.018996,0.89604,0.0030832,0.081031,3
3.2589e-07,3.7314e-05,0.00095074,0.98024,0.0012212,0.01755,3
1.9996e-09,1.0892e-05,0.00024382,0.99303,0.0010395,0.0056751,3
7.8925e-13,6.6262e-07,2.0587e-06,0.9866,0.0015572,0.011843,3
6.5739e-17,1.2047e-07,3.3274e-09,0.8144,7.3465e-05,0.18553,3
7.1583e-21,2.0437e-10,1.0792e-12,0.54221,0.0024947,0.4553,4
2.8599e-24,1.3632e-12,2.1491e-14,0.29246,0.0005132,0.70703,4
0.0053509,0.01742,0.37224,0.53846,0.0451,0.021431,4
3.9845e-05,0.00040416,0.21967,0.71751,0.053383,0.0089933,4
3.8035e-07,1.0937e-05,0.13263,0.84995,0.016244,0.0011701,4
4.307e-10,5.0397e-08,0.0077678,0.95712,0.029915,0.0051994,4
0.007917,0.063463,0.42825,0.37689,0.0035658,0.11992,2
0.064903,0.06731,0.84069,0.023747,0.00033102,0.003021,1
0.0090728,0.0089513,0.87974,0.1014,7.9947e-05,0.00075184,1
0.38623,0.2082,0.40359,2.5785e-05,2.3121e-05,0.0019292,1
0.22733,0.15327,0.61656,4.7554e-05,4.5272e-05,0.0027521,1
0.00042375,0.0005024,0.00035918,0.59112,0.0090526,0.39855,2
0.0026089,0.00024812,0.00030154,0.80279,0.18832,0.005731,2
0.87238,0.10035,0.024223,0.0028527,1.8989e-06,0.00019622,2
0.81472,0.14335,0.040934,0.00013133,2.9127e-06,0.00086493,1
0.95063,0.026899,0.021755,0.00071648,3.2369e-10,9.7873e-07,1
0.98649,0.0027739,0.0099475,0.00078283,4.7511e-09,9.4615e-07,1
0.96863,0.00090608,0.028588,0.0018754,2.5639e-08,2.6081e-06,1
0.60105,0.38119,0.017533,8.3746e-08,1.3561e-08,0.00022685,1
0.026798,0.0013364,0.0042976,0.89045,0.041733,0.035387,3
0.00025536,0.0001756,8.4607e-05,0.98177,0.00086585,0.016853,3
9.768e-06,3.405e-06,1.9955e-06,0.99848,0.00054055,0.00096545,3
4.5592e-08,1.3391e-08,4.7946e-08,0.99785,0.0018822,0.00027186,4
1.6314e-11,4.1084e-11,1.0166e-10,0.99607,0.0021873,0.0017413,4
3.3294e-15,2.5441e-15,5.7139e-15,0.5211,0.45232,0.026577,4
0.01077,0.013661,0.71858,0.24727,0.0036608,0.0060599,2
9.1028e-05,0.00075934,0.86657,0.13154,0.00019856,0.00084356,2
1.2139e-06,8.1808e-05,0.97572,0.023934,1.6652e-05,0.00024803,2
4.6603e-08,1.0436e-05,0.99636,0.0035346,1.0785e-06,9.2437e-05,2
3.5524e-10,6.5461e-07,0.97765,0.020967,5.5635e-06,0.0013732,2
1.7973e-12,5.1394e-08,0.96762,0.029986,0.00011431,0.0022831,2
3.0564e-13,4.9625e-09,0.9086,0.08844,0.00019584,0.0027629,2
0.36295,0.46033,0.17503,4.0964e-06,1.0446e-06,0.0016869,1
0.6278,0.17273,0.19942,9.8655e-06,1.1369e-09,3.7839e-05,1
0.44142,0.41365,0.14486,2.8282e-06,2.0767e-11,6.8608e-05,1
0.53416,0.39415,0.071659,1.0683e-06,7.4877e-12,2.4299e-05,1
0.35771,0.50071,0.14154,1.2861e-05,9.2409e-12,2.3398e-05,1
0.98791,0.0034383,0.0081297,0.00045509,5.8913e-06,5.6545e-05,1
1.5015e-07,0.1993,0.010198,1.7426e-05,0.01603,0.77445,3
0.093411,0.35114,0.51752,0.00061046,0.00016874,0.037152,1
0.0055135,0.17219,0.8205,0.00012842,1.3097e-07,0.0016725,1
8.4914e-05,0.026214,0.97267,0.00033833,7.4779e-09,0.00069307,1
2.166e-05,0.00764,0.99226,2.8018e-05,5.8365e-10,4.9792e-05,1
1.315e-06,0.00047154,0.99927,0.00016014,6.7527e-10,9.3878e-05,1
3.4065e-08,6.3791e-05,0.99859,0.0011824,6.534e-09,0.0001671,1
0.0015003,0.00037107,0.0021498,0.8698,0.11715,0.0090318,3
1.1362e-05,1.4999e-06,2.6097e-05,0.98574,0.014141,8.046e-05,3
1.34e-06,7.5127e-09,4.3492e-07,0.99941,0.00058015,1.0091e-05,3
2.3668e-08,1.7986e-11,1.2842e-09,0.99789,0.0020973,1.048e-05,4
0.16399,0.043982,0.7817,0.0074661,0.00015068,0.002706,2
0.81672,0.009978,0.17206,0.0010353,1.0465e-05,0.00019769,1
3.3886e-09,2.1678e-06,2.1314e-06,6.0163e-09,0.31131,0.68869,4
3.2293e-17,1.808e-11,1.2758e-11,3.0879e-15,0.17273,0.82727,4
0.0027821,6.3511e-06,5.7822e-05,0.87263,0.12356,0.00095932,4
1.093e-05,2.842e-10,4.4488e-09,0.97173,0.028251,9.5559e-06,4
1.3042e-08,2.6992e-15,5.1652e-13,0.9772,0.022754,4.2559e-05,4
2.9568e-11,8.3868e-21,7.2411e-17,0.87232,0.12761,7.5763e-05,4
0.37163,0.0076793,0.52475,0.093924,0.00077322,0.001244,1
0.20288,0.00018939,0.76155,0.035292,2.2366e-05,5.9966e-05,1
0.042909,0.0035715,0.69655,0.2364,0.013466,0.0071052,2
0.00047384,0.002833,0.91716,0.022075,0.00089334,0.056568,2
0.032935,0.0019562,0.1917,0.70598,0.038743,0.028688,2
0.0004395,6.2268e-06,0.011563,0.97867,0.0068379,0.0024814,2
1.1596e-05,3.1431e-08,0.0018654,0.98696,0.0093875,0.0017723,2
9.8502e-09,9.6434e-12,1.1374e-06,0.97769,0.017415,0.0048962,2
0.25841,0.72519,0.014584,6.7667e-08,5.4163e-07,0.0018242,2
0.99996,3.5786e-05,2.159e-06,1.4093e-06,1.4121e-10,3.9347e-08,1
1,8.9521e-08,9.0267e-08,1.9908e-06,3.7697e-17,1.1004e-14,1
1,3.9935e-11,5.0067e-08,2.8089e-06,2.8772e-17,1.3779e-15,1
0.99995,2.9958e-13,3.839e-06,4.6809e-05,1.0005e-14,2.9441e-14,1
0.99972,3.0698e-13,2.682e-05,0.00024946,2.4701e-12,2.6496e-12,1
0.9973,9.4488e-13,2.0036e-05,0.0026825,5.7055e-11,4.6179e-11,2
0.99955,1.6329e-13,1.2795e-06,0.00044891,3.589e-10,1.2275e-10,4
0.080791,0.024054,0.8541,0.021911,0.0026212,0.01652,3
0.015496,0.0017356,0.97607,0.0040653,0.00019574,0.0024332,3
0.001823,0.00032846,0.88832,0.073454,7.479e-05,0.036003,3
0.00041537,0.0001238,0.69466,0.20896,0.0009874,0.094856,3
8.0427e-06,1.2828e-05,0.13425,0.66211,0.0018114,0.20181,4
7.0635e-09,0.00086059,2.0906e-07,0.0044727,5.8869e-05,0.99461,4
0.56196,0.438,1.4111e-06,8.6225e-11,1.9436e-11,3.0566e-05,1
0.27315,0.72684,1.2856e-05,2.6167e-09,2.0768e-18,3.5291e-08,2
0.85729,0.13215,0.010526,1.3222e-07,1.2314e-09,2.9735e-05,1
5.0428e-11,1.1636e-08,6.1127e-12,7.4367e-06,0.2172,0.78279,4
2.8656e-21,1.7205e-16,1.6856e-21,3.2025e-11,0.041373,0.95863,4
5.1578e-30,3.1896e-23,2.8503e-27,2.5087e-15,0.0041993,0.9958,4
4.7477e-40,6.3614e-31,3.578e-36,1.7093e-19,0.00027178,0.99973,4
0.0034267,0.0015258,0.0078037,0.91075,0.066679,0.0098159,4
7.0561e-05,0.093172,0.0027263,0.00062524,6.3157e-05,0.90334,3
8.0919e-11,0.00086201,1.9972e-07,5.7434e-06,1.543e-08,0.99913,4
0.0023443,0.030906,0.67566,0.21147,0.012525,0.06709,1
0.17789,0.11113,0.70931,0.00015725,9.1348e-06,0.0014999,1
0.17113,0.1482,0.68053,3.4903e-06,5.5296e-10,0.00014028,1
0.081187,0.43421,0.48443,2.4666e-07,1.0132e-12,0.00017469,1
0.027341,0.52524,0.44735,7.577e-07,6.1925e-14,6.5828e-05,1
0.012386,0.385,0.60257,3.8144e-06,3.2379e-13,4.0099e-05,1
0.0044148,0.27175,0.72376,2.4238e-06,3.3346e-12,7.6151e-05,1
0.00093317,0.19655,0.80243,1.2332e-06,1.0665e-12,8.5276e-05,1
0.048196,6.6747e-05,0.016955,0.62129,0.29446,0.019032,1
0.13026,0.37053,0.49539,1.5873e-05,3.9518e-06,0.0038065,2
0.015619,0.24287,0.74138,7.0719e-06,4.4916e-10,0.00012968,2
0.010519,0.064799,0.039304,0.19867,0.0015055,0.6852,3
1.3656e-05,4.3375e-05,3.1827e-06,0.13177,0.80617,0.062002,4
1.6012e-11,1.4374e-09,3.6831e-13,0.0013952,0.9963,0.0023078,4
0.11335,0.0077149,0.29277,0.52152,0.014843,0.049808,1
0.086866,0.0033513,0.8605,0.023804,0.0021379,0.023345,1
0.53267,0.21352,0.24376,0.0051546,7.3609e-05,0.0048192,1
0.46475,0.32951,0.20544,1.5177e-05,2.0578e-07,0.00028338,1
0.18424,0.00076876,0.031639,0.7789,0.0040763,0.00037495,2
0.086298,0.031268,0.8789,0.00094002,0.00015504,0.0024361,4
0.033027,0.010714,0.93767,0.01488,0.00084712,0.0028586,2
0.00069278,0.00038706,0.99672,0.0019412,8.5047e-06,0.00024983,2
0.052693,0.00086092,0.067026,0.87146,0.0072699,0.00068577,2
0.0060534,0.00028223,0.019006,0.92039,0.049934,0.0043382,2
2.6728e-05,1.3828e-07,0.00030251,0.98489,0.014643,0.00013998,2
6.6916e-08,6.9853e-11,2.3562e-06,0.99205,0.0077476,0.00019564,2
2.1654e-10,3.8987e-14,3.4762e-08,0.99145,0.008382,0.0001678,2
4.9813e-13,4.5813e-17,3.6941e-10,0.99574,0.0041281,0.00013618,2
7.5019e-16,4.8513e-20,1.3934e-12,0.99382,0.0058069,0.00036837,2
0.00012039,0.00083562,0.0053206,0.33862,0.52982,0.12528,3
6.9094e-08,1.394e-06,9.6282e-05,0.12497,0.82336,0.051573,4
0.052657,0.0047532,0.78193,0.15314,0.0036661,0.0038527,3
0.0092063,0.00013921,0.97562,0.014844,2.7022e-05,0.00016069,3
0.002341,3.9094e-06,0.99686,0.00073425,4.7609e-07,5.6046e-05,3
0.036627,0.03629,0.78479,0.12986,0.0032261,0.0092059,3
0.0011301,0.0029247,0.98475,0.011054,1.2867e-05,0.00012846,3
6.2086e-05,7.8009e-05,0.80663,0.18509,0.0010558,0.0070869,4
1.3864e-06,5.4206e-06,0.83041,0.16616,0.0012834,0.0021372,4
5.7876e-09,2.1537e-07,0.88839,0.098498,0.0053232,0.0077922,4
1.1918e-11,1.1012e-08,0.35251,0.18857,0.28981,0.1691,4
0.88636,0.023188,0.090359,1.889e-05,7.0228e-07,7.1515e-05,2
0.98622,0.0065413,0.0072385,3.1968e-08,7.2177e-14,2.8488e-07,2
0.0049418,0.0032258,0.0619,0.88604,0.025729,0.018165,3
1.0706e-05,6.2505e-06,0.00086889,0.99513,0.0034466,0.00053628,3
4.178e-08,1.0564e-08,1.3984e-05,0.99751,0.0022833,0.00019711,4
5.9057e-11,2.8312e-12,2.0041e-08,0.98627,0.013444,0.00028978,4
6.9088e-14,2.0564e-15,5.1308e-11,0.99072,0.0090556,0.00022937,4
4.8289e-17,2.0661e-18,9.9046e-14,0.99116,0.0084484,0.00039594,4
0.88809,0.094476,0.017388,1.6868e-05,1.5377e-08,2.4475e-05,1
0.0025136,0.0074206,0.18966,0.72614,0.039434,0.034828,3
0.40028,0.12117,0.46948,0.00022428,0.00037722,0.0084626,1
0.10799,0.019882,0.84983,0.0089226,0.00012028,0.013255,1
0.092075,0.0032334,0.90424,3.3051e-05,1.722e-06,0.00041534,1
0.1383,0.00037521,0.86126,3e-05,4.2781e-10,3.3627e-05,1
0.93525,0.00022459,0.064512,4.6739e-07,5.892e-12,1.6086e-05,1
0.96653,4.286e-05,0.033425,5.141e-06,3.7953e-13,1.4714e-06,1
0.92708,7.6724e-06,0.072784,0.00012964,3.1528e-11,2.0973e-06,2
0.0009404,0.00089644,6.1098e-05,0.75576,0.22687,0.015468,1
7.1887e-07,5.7862e-06,2.8182e-08,0.82434,0.17552,0.00013949,1
1.5318e-09,2.0196e-09,2.7073e-11,0.86768,0.1323,2.786e-05,1
2.0417e-12,3.3794e-11,6.2262e-14,0.86933,0.13062,5.0343e-05,1
3.8671e-16,7.9772e-15,1.5528e-17,0.26557,0.7342,0.00023152,2
0.75076,0.23189,0.016804,7.7397e-06,4.3117e-07,0.00053825,2
0.94637,0.051047,0.0025815,1.3026e-06,3.593e-12,2.9955e-07,2
0.16748,0.00045093,0.13247,0.67649,0.021072,0.0020389,1
0.06806,1.028e-05,0.2091,0.72139,0.0013057,0.00013438,1
0.0049595,2.5457e-09,0.002107,0.98979,0.003115,3.1453e-05,1
9.7212e-05,6.4117e-13,2.0761e-05,0.99822,0.0016496,1.6604e-05,1
6.497e-07,1.0519e-16,8.3402e-08,0.99416,0.0057803,5.8532e-05,1
0.34154,0.0034418,0.42387,0.22773,0.0022713,0.0011468,2
0.11321,0.00017299,0.43818,0.44677,0.0008505,0.00080708,2
0.19272,0.44215,0.25609,0.000186,0.001147,0.10771,2
0.029751,0.89891,0.041044,1.003e-06,1.6217e-06,0.030292,2
4.1472e-05,1.8054e-05,1.148e-07,0.034488,0.95933,0.0061247,4
0.053223,0.012918,0.78691,0.14136,0.0017208,0.003873,2
0.0051945,0.00056753,0.53995,0.45293,0.00042073,0.00093346,2
0.00015497,2.1895e-05,0.15851,0.83962,0.0010697,0.00062824,2
1.0255e-05,1.5249e-06,0.063252,0.93549,0.00092705,0.00031819,2
1.2121e-06,1.602e-08,0.026217,0.97307,0.00064176,6.6203e-05,2
4.5559e-08,1.4685e-10,0.0062085,0.99256,0.0010398,0.00019626,2
0.03653,0.015735,0.93641,0.0061483,0.00077482,0.0044025,2
0.22756,0.028806,0.74309,0.00031071,2.2816e-07,0.00023147,2
0.19908,0.087229,0.70011,0.010672,0.00011834,0.0027968,1
0.017152,0.005554,0.97598,0.0012628,3.2208e-07,5.256e-05,1
0.003406,0.0002292,0.9889,0.0074221,7.9877e-08,4.3153e-05,1
0.00043925,1.0959e-05,0.99739,0.0021011,2.4002e-07,5.3553e-05,1
0.42346,0.053973,0.50631,0.00049134,0.0036154,0.012157,2
0.11929,0.0058366,0.86846,0.0029129,0.00088698,0.0026155,2
0.16385,0.0047395,0.83117,7.4466e-06,6.3706e-07,0.0002337,2
0.027277,0.0023928,0.97002,3.7865e-06,2.7216e-10,0.00031055,2
0.011179,0.0019593,0.9864,1.5867e-06,6.3758e-11,0.00045725,2
0.0011527,0.00092823,0.99729,5.2527e-05,1.3834e-11,0.00057811,2
0.0042319,0.0060851,0.98598,5.3469e-06,5.3851e-09,0.0037026,2
0.0022424,0.028151,0.96437,3.7762e-06,2.1226e-10,0.0052352,2
0.25985,0.011009,0.42692,0.29717,0.0018144,0.0032282,1
